,0
338,21.616578476916022
339,173.97917991771013
340,78.72123963364021
341,86.73334510610708
342,47.84465194114144
343,73.69718982563154
344,65.81893830730165
345,142.01067403075697
346,32.25367767529902
347,89.38050780888949
348,86.83104968891435
349,89.65065810261149
350,35.75769560181455
351,37.61632419762663
352,70.90536338004499
353,123.27401341695284
354,19.983331795592715
355,49.56977830020764
356,73.44402557892242
357,65.46121967998863
358,70.7110730299406
359,71.60659093663094
360,83.32385918430016
361,102.34751996558346
362,32.94308991038582
363,56.59332595744167
364,25.35417736437492
365,27.107757338692974
366,87.60190000288807
367,281.6608763858343
368,20.500025044161546
369,11.315629818113354
370,92.08452488875166
371,53.04069793487857
372,180.36982979570396
373,47.24792115326391
374,96.01469342020562
375,257.94775961806835
376,176.69765013442537
377,118.00903801360661
378,76.43273972961066
379,17.694088366117246
380,51.218232169483535
381,1987.4690035042931
382,87.54034948551895
383,39.92766333177981
384,169.2683997258436
385,428.1122653725862
386,75.07283644554093
387,141.0541169291643
388,16.08479949832208
389,46.01489657080025
390,49.028770823180075
391,83.00348730614387
392,70.1033376552059
393,40.83922383027899
394,83.41205410338429
395,40.32678474736796
396,64.95039744637903
397,89.09220161101513
398,60.174923616364495
399,244.12297890565821
400,52.52853068059505
401,62.23874873625249
402,46.6718851301767
403,107.06176637341285
404,70.5681562475669
405,40.24643646439779
406,63.00786345244356
407,446.24263450908467
408,85.2998912166614
409,37.26007950265496
410,143.55076659365724
411,86.27945343234514
412,46.87866672944817
413,54.722984440416646
414,35.02949527178023
415,100.44811303511938
416,96.5908100646324
417,111.0690443810687
418,106.03980273447367
419,133.87088374789684
420,145.46289487637867
421,219.04866333241415
422,36.28069346414532
423,103.61066086028052
424,60.268869961677275
425,330.4737209680819
426,26.87381934612862
427,327.7746515535233
428,126.56972876706695
429,51.697362353782026
430,68.5914481078298
431,41.90179096108488
432,27.443197397660928
433,72.68660429192421
434,59.73110884511061
435,122.71481655596048
436,60.25600382385292
437,95.34465135389559
438,64.40169715232697
439,103.55332856129924
440,104.6653712162602
441,93.15279170633666
442,25.5074746270951
443,58.312772713826114
444,7464.071960435324
445,138.8476918038354
446,75.6545428292874
447,102.52649121604999
448,69.53019487955001
449,132.27649024551476
450,41.30010228555574
451,54.64657560611255
452,49.450671956933824
453,79.71600405952688
454,90.64919312909507
455,42.519042789608655
456,31.675783832190525
457,37.22307725849226
458,49.022654264734186
459,109.77809475640682
460,198.5015968788066
461,67.71452416540549
462,78.45191667545147
463,83.86711140650301
464,69.17256085960759
465,87.55555929222771
466,30.9704508723338
467,78.00762436881145
468,86.27410449489543
469,25.45335300218825
470,97.00831006958312
471,115.60096546415716
472,101.76891890075407
473,61.41605497673595
474,98.98481176715265
475,65.08247619053867
476,140.79370476409025
477,65.22369001807247
478,41.29283041976135
479,138.29782290222516
480,170.49629344911423
481,231.6890479209096
482,149.2077733255261
483,81.13197937657444
484,30.550345393474096
485,97.51676069416227
486,259.2178880612909
487,76.21622728956193
488,104.53817177164943
489,130.96762628772322
490,40.04851726014742
491,42.8398942811993
492,36.8854209182113
493,111.86263683898254
494,61.209469157361674
495,138.20529142853752
496,161.88525619790624
497,39.20314793966557
498,76.93870702355844
499,108.09740437328378
500,95.92608816059648
501,297.7600426944429
502,66.57203688639682
503,94.41789711472006
504,59.02970054072488
505,305.7840594598673
506,35.576168274514814
507,76.44109625679242
508,82.02709494431619
509,76.44109625679242
510,137.62489759919555
511,81.76253748138235
512,82.92590341442026
513,108.74225031880223
514,105.70993661344522
515,91.1505742265566
516,201.7961348266169
517,80.59267944112827
518,152.2175685310402
519,110.58491941773902
520,122.70606712028626
521,113.74566235256091
522,61.045834116287345
523,41.98393949701295
524,59.34195543638618
525,62.23874873625249
526,52.33371187245995
527,265.4079261951049
528,4400.046106168392
529,59.1554733753866
530,82.92590341442026
531,231.04250781525735
532,33.481898171386916
533,41.48561615228981
534,29.654574226822554
535,42.63353559277082
536,60.464023674172566
537,42.19383787375728
538,33.4915109915914
539,36.882563878659504
540,75.41687869814199
541,49.64574714591349
542,45.973889996266216
543,33.722557074232434
544,71.17307777499663
545,191.92481349845136
546,86.53723823827785
547,71.53648656116175
548,136.14920023064448
549,33.33688166768958
550,91.09022799107588
551,28.38196168737321
552,93.22622195334311
553,39.1373466165451
554,98.6225236362432
555,82.75703305834755
556,108.89885142899018
557,65.46121967998863
558,52.33371187245995
559,46.65823272310404
560,172.28993491278084
561,123.63442541072536
562,52.67179329763975
563,64.91986642221514
564,2346.4779651779522
565,124.9914912594689
566,101.7046205841379
567,194.73676087084644
568,83.83836069110795
569,40.05135056232596
570,55.00927558314773
571,50.62477011233493
572,80.77261404995748
573,51.218232169483535
574,27.330995321883503
575,158.726523837865
576,10.685888463866458
577,106.01928343720837
578,114.57927025789928
579,106.27720919685763
580,75.91301115932626
581,98.9005803656812
582,109.0064766380865
583,118.53379728459237
584,102.42757014379082
585,111.45068578675699
586,87.59384208828241
587,337.4971297325799
588,105.24811962919853
589,59.34195543638618
590,30.023902748727963
591,108.63768842603591
592,143.32792758724935
593,81.76385392857144
594,221.81760833833073
595,48.150490726985026
596,75.36895648460724
597,41.79963704604745
598,29.039438633571237
599,95.56177354560523
600,115.65165507362842
601,23.697839002992
602,42.49459028601502
603,48.391716073375186
604,77.75130412120437
605,26.82941383673117
606,9251.363280932072
607,45.56796807182578
608,60.12581025894748
609,140.7944963852074
610,41.09721132286734
611,113.82867200782216
612,49.522325157937104
613,110.2974159337643
614,34.1151774478075
615,20.486819562695924
616,93.43549279811224
617,82.05346276684996
618,124.34619261609808
619,221.66986933197268
620,94.26554537091994
621,53.29522145895378
622,133.90646846281854
623,70.62687819688371
624,45.83910954844967
625,89.72067852190332
626,35.04024553302841
627,71.44750733779105
628,84.77057948703408
629,84.87799478734948
630,54.489108322564796
631,65.33649006162929
632,72.85367562355984
633,111.8301222157243
634,108.57229077735259
635,18.05144850613043
636,83.50036272479593
637,43.84126342502294
638,42.86383835090804
639,69.53099627360777
640,79.21751100082534
641,94.9024467487359
642,85.70109871485548
643,100.15444162982749
644,22.722782625190973
645,174.3303673964422
646,446.50241884965135
647,76.53140559742414
648,31.16645213008269
649,40.750927553915595
650,44.28801293103673
651,117.70227483109478
652,66.22182100141073
653,50.4706790597747
654,70.69072342142009
655,41.7855563295798
656,812.6383313247109
657,79.62436993774419
658,93.17392274176086
659,63.345124006224665
660,106.54387594778552
661,101.3786523470731
662,9307.385170370146
663,55.63680709450593
664,79.60323553653308
665,60.55936043008443
666,38.48783708277345
667,83.67767585458617
668,75.07283644554093
669,47.293675652886485
670,69.65856322417325
671,95.79122608903842
672,371.61146167915547
673,58.3411967228534
674,241.311102724141
675,34.963978383509414
676,385.2446492114801
677,180.56377061406573
678,30.550345393474096
679,515.4474953622362
680,96.5232360062923
681,75.36895648460724
682,777.8126315662029
683,130.481489906318
684,106.97086299249946
685,78.30597134201844
686,83.00078904870632
687,40.83922383027899
688,72.71547645770896
689,160.36994786039722
690,126.6236910193438
691,79.30334319719493
692,806.148350676082
693,146.70851382546275
694,31.89872008120051
695,58.844839854426915
696,21.041628936602095
697,23.428088401386624
698,46.302049631548456
699,69.7908277667558
700,128.41119086187666
701,46.27929128643227
702,33.42205057072062
703,78.45191667545147
704,41.08747533821225
705,41.85001303430168
706,88.03509816523925
707,86.3529559204399
708,35.53152492569262
709,119.10056098477551
710,48.95230995910859
711,57.453921100896764
712,47.80021197880627
713,10.091219649334718
714,122.51560074185238
715,374.7812272344876
716,66.66055414887767
717,-247.83737837073426
718,146.85306928255946
719,130.6648486853592
720,23.53513712928125
721,58.131218750909156
722,49.69236936131034
723,234.73563890610933
724,82.03627192671819
725,78.34311593005843
726,48.13497879857893
727,256.4546698435166
728,35.53152492569262
729,140.46216209114306
730,87.18053794205457
731,234.20828267394361
732,72.05074985010967
733,169.84905677966648
734,40.39424102142142
735,88.72057899419536
736,47.88051327955041
737,35.6602281437213
738,98.66795939751128
739,98.79243233927352
740,74.19837122569862
741,96.54281031024951
742,47.46994310604109
743,76.53487985013226
744,40.1980291913067
745,74.02739966224851
746,99.44481018968239
747,883.246934141121
748,24.191923118672673
749,147.86050145867097
750,72.46806633163602
751,199.49795127818606
752,37.338772974636235
753,51.218232169483535
754,67.49302476163825
755,39.957109037531346
756,85.0168440358157
757,78.00762436881145
758,280.1170177581736
759,95.5328189857168
760,40.01280511686671
761,209.7349697671065
762,50.33505177311784
763,41.12273339001697
764,84.57083505822496
765,52.7375129259347
766,106.21937935715046
767,87.99571843891734
768,95.65186645965976
769,68.7123863864229
770,99.39068139597269
771,59.55566628306513
772,89.56754191019076
773,98.6120517773236
774,106.11026758683322
775,12.14546770575221
776,75.36895648460724
777,65.78533438269716
778,54.37221908217148
779,31.290298468554436
780,47.05026618415645
781,143.68218835849808
782,93.21687668927396
783,32.734946825082346
784,9151.525486771952
785,86.39179467478448
786,44.87241480156139
787,176.7418939314595
788,62.01535538313142
789,48.02373817987762
790,85.49427052110752
791,102.34860121599486
792,31.12510089694769
793,87.36639075039055
794,24.899365844152936
795,39.06465073563827
796,84.9154791191997
797,50.49989609957167
798,84.62248891958114
799,92.2298217523686
800,120.33329069866487
801,88.70791215626838
802,67.32049085139906
803,30.550345393474096
804,81.04665314738594
805,28.919155877931846
806,119.90744259499824
807,80.1680397192642
808,117.47509947499894
809,34.266337110375375
810,51.134303025911464
811,45.838759971391816
812,277.07418037365517
813,104.93910316244423
814,61.93201853816213
815,60.996715620582265
816,40.29111400768483
817,36.9513285743488
818,20.215963805239166
819,65.75169125571398
820,159.7559676283797
821,200.06619548090768
822,207.2981049646004
823,29.610304776970423
824,112.68442923347915
825,113.59510695263808
826,44.577690060928134
827,45.01721585577216
828,42.63353559277082
829,53.8912185611041
830,52.7375129259347
831,163.02011049688923
832,124.49668488795838
833,22.608326474375467
834,53.11382478635414
835,222.09886970461486
836,156.05786893304563
837,120.06260584788468
838,53.204639413444916
839,89.93444398843474
840,208.11592652901504
841,535.750275761087
842,95.79122608903842
843,424.8712946699871
844,113.33801239672187
845,143.66924010644152
846,33.13668954161646
847,113.93678763010901
848,107.41357725358118
849,912.7772180072891
850,90.08525564945157
851,51.02744221587701
852,230.73607233911807
853,96.78146234557848
854,73.51387244562585
855,64.07896899472026
856,65.8140179789952
857,87.99571843891734
858,80.89073658846695
859,52.815401363404824
860,29.6011563577224
861,56.10970843136829
862,73.2167068228679
863,110.58491941773902
864,69.50615216138858
865,60.25600382385292
866,81.87852211349959
867,84.16098642556686
868,98.02759623251413
869,59.383758313530244
870,190.669829141384
871,67.62275491876356
872,77.3999838205822
873,95.49421769225252
874,20.057758990683748
875,40.631188094529364
876,52.028364120748186
877,77.1860219144933
878,30.9704508723338
879,73.51081839812674
880,57.07351294313108
881,177.51432515020988
882,43.78658585157623
883,16.20000259183025
884,14.60575789006904
885,248.09649198217235
886,93.27493903997289
887,41.25525103990464
888,81.59656647340306
889,118.55679707048104
890,40.195260806597894
891,43.21005538243033
892,57.13961861129146
893,173.1901289039346
894,95.55765818358202
895,109.6621732137251
896,69.84841168897266
897,24.790301712687366
898,51.218232169483535
899,125.38489780800195
900,61.395048317031886
901,70.67315362529948
902,48.80527141348038
903,55.006442383288565
904,82.84351677827253
905,86.98662514709433
906,70.84569195993353
907,18.922205771472477
908,191.73249468494004
909,20.617256490074528
910,102.53665090647972
911,104.36104585996829
912,186.18579097492554
913,87.82544816566146
914,21.159698069553706
915,22.191813012649813
916,121.67664633463677
917,138.47581681600192
918,287.23012173611625
919,33.36416779939788
920,41.13641322505575
921,78.62349447251381
922,69.39482492950852
923,40.48301521440326
924,135.15998530914996
925,44.26224396295387
926,45.600851950504214
927,51.850649142867894
928,57.9849056518364
929,141.05909138505774
930,271.28072654904463
931,71.0018351486741
932,91.59526175087719
933,30.247313777858174
934,327.3110232509725
935,440.77620050303676
936,150.10638501594963
937,115.91906595313749
938,97.77953998117405
939,71.15442474086647
940,84.14447401000783
941,61.693482364727245
942,103.76238204644277
943,71.81685884294745
944,52.7375129259347
945,72.05344054824663
946,68.96366715892879
947,75.36895648460724
948,43.612021785521925
949,30.611855602296107
950,100.18050712639841
951,133.84956954376307
952,68.71569818346427
953,53.86953629811702
954,82.19993339309971
955,118.41637527830976
956,45.16668197249685
957,75.51005026625194
958,70.29710548080867
959,117.68373190030023
960,79.30334319719493
961,78.58335072752114
962,90.25854531122528
963,2947.4830133952332
964,85.03033817690206
965,46.24895599349373
966,101.48818670347708
967,41.47549608191855
968,106.2020235045992
969,75.4883209505965
970,71.34356396129799
971,31.743996559340527
972,-0.689842861174506
973,100.70069303366051
974,96.94429676814279
975,298.32804795149394
976,114.09119846140405
977,83.34017446018227
978,34.760005578642875
979,67.45138024625206
980,88.8676713863528
981,78.93840281023259
982,118.79497172371546
983,48.87739532329595
984,110.15097372680336
985,71.60659093663094
986,77.89017868419224
987,85.92418896166127
988,49.21766725622389
989,41.05563399762496
990,49.94449040929381
991,74.82331795867182
992,47.64680478050736
993,129.81924334687818
994,18.76503672335316
995,89.08769599525054
996,51.30586569197839
997,44.50717974630794
998,64.62248967478538
999,99.9149367129372
1000,32.5897729835752
1001,124.16207726466482
1002,91.32145968371776
1003,130.0779975083335
1004,41.26385540417483
1005,84.12173858183723
1006,75.6545428292874
1007,49.022654264734186
1008,93.18091432030326
1009,25.778626335006933
1010,103.44964229941263
1011,81.37380094375912
1012,52.91379849592023
1013,112.2173223090354
1014,42.309296118410685
1015,137.51792297379043
1016,106.27720919685763
1017,173.68880828406404
1018,84.56001619834483
1019,48.02373817987762
1020,31.979978633376238
1021,105.27914724239551
1022,261.2128194076568
1023,65.41369957440567
1024,80.85324343530112
1025,56.35862819369651
1026,59.015412806168115
1027,30.43260160915326
1028,50.99568972657819
1029,82.08578387734731
1030,122.45580763684683
1031,59.82987140575748
1032,53.67048470699637
1033,165.30362005989002
1034,112.53156496966339
1035,17.68950592326167
1036,23.40762586106903
1037,149.48373670966018
1038,362.62140756011667
1039,55.52564476017318
1040,91.32016744733932
1041,52.686287309876946
1042,100.03657344724573
1043,9240.771119235309
1044,54.48975924799555
1045,204.50122093414333
1046,91.01909191223152
1047,40.44600887542756
1048,8815.825205945735
1049,244.22446254414868
1050,52.33371187245995
1051,84.3611486302494
1052,98.31685359587578
1053,48.02373817987762
1054,32.49696721142121
1055,476.48949813248635
1056,74.3643323202725
1057,64.32120571169804
1058,19.189251458850052
1059,110.07754452237127
1060,7941.011757967867
1061,64.44685277899848
1062,96.47759622156886
1063,46.849628835469694
1064,166.3588903616989
1065,206.9334200043931
1066,68.14578092603038
1067,85.6906616443151
1068,51.62351432335697
1069,77.07017984950983
1070,231.6067107409912
1071,115.4390733512967
1072,67.18864182218707
1073,126.8263249481858
1074,62.71464720357775
1075,252.2832149859314
1076,103.65827056305335
1077,76.30300687260267
1078,84.57083505822496
1079,575.1745213796779
1080,25.900515012577483
1081,41.0488625568656
1082,104.30156166956161
1083,33.481898171386916
1084,96.4927076722776
1085,16.815138077135316
1086,278.9363009562672
1087,39.92766333177981
1088,59.35977573632285
1089,38.879331921282606
1090,1044.7185689226126
1091,120.05783058587886
1092,450.5270883625671
1093,409.1715918537153
1094,105.34861625224539
1095,113.17723626055101
1096,283.3427728036012
1097,128.02844827810867
1098,99.56550515966387
1099,108.61067280177727
1100,54.14136961166164
1101,54.88801308739624
1102,33.42205057072062
1103,119.95107046472211
1104,60.41686962501784
1105,70.84569195993353
1106,58.131218750909156
1107,107.89475390335946
1108,39.77194153859651
1109,105.58597744237781
1110,132.4488553000446
1111,38.108591667008106
1112,49.36349108690324
1113,88.14652765340286
1114,49.598116339837
1115,2346.4779651779522
1116,37.599413658643485
1117,115.41882067384921
1118,73.62829193959959
1119,40.621974951647424
1120,40.83922383027899
1121,497.31561253436877
1122,103.76333544543192
1123,56.162884771112324
1124,76.71366162336436
1125,57.63733213592811
1126,139.15597015753315
1127,99.98442433911953
1128,60.16072638109484
1129,150.6084750971921
1130,96.99667414635917
1131,31.362088690667434
1132,95.47916955020789
1133,71.23151378063743
1134,137.23947176888623
1135,40.24643646439779
1136,75.38972852546586
1137,88.0504279091829
1138,86.09412724323393
1139,57.11502812286665
1140,83.90857369824865
1141,112.04440179035618
1142,47.98592711850232
1143,245.0158904194712
1144,122.5667870481945
1145,78.50097782598786
1146,99.97133306522332
1147,51.9072567546915
1148,71.56615556888444
1149,318.46693738224417
1150,237.05226687544223
1151,30.845916757174475
1152,96.4927076722776
1153,52.24827196552557
1154,26.87381934612862
1155,44.646271291001774
1156,69.7908277667558
1157,36.650743726799696
1158,46.4103848863888
1159,109.09084130820831
1160,8599.719935612999
1161,82.25278592776692
1162,87.02286437024604
1163,133.43140732561125
1164,99.38184308353702
1165,93.18091432030326
1166,70.03222202692753
1167,137.90218334717665
1168,32.94308991038582
1169,60.07837250870113
1170,27.952548665580807
1171,55.91138984660847
1172,165.42222165237334
1173,30.550345393474096
1174,19.02656827102473
1175,51.1906126201668
1176,68.63322742694872
1177,96.2983918769716
1178,101.13926205941249
1179,141.98942142949764
1180,856.9021440876693
1181,29.610304776970423
1182,23.204401295960217
1183,190.51838243348868
1184,72.46806633163602
1185,113.14259981191212
1186,94.29365108118317
1187,30.550345393474096
1188,55.50356086200216
1189,66.1347025565324
1190,21.638777327219188
1191,234.56386275710827
1192,77.31041050337902
1193,60.01404371157661
1194,104.74396334738542
1195,87.60190000288807
1196,183.52432141503678
1197,38.764230782482116
1198,76.28169659318691
1199,27.61668420601685
1200,94.26554537091994
1201,161.32293339789976
1202,30.51922168997692
1203,43.67308673521383
1204,78.09892874329414
1205,56.688503896653884
1206,106.28909710978198
1207,145.8139742018024
1208,93.9204284670298
1209,85.73645156416234
1210,126.93390846734243
1211,58.35358955399438
1212,83.97619061740473
1213,68.10264879418587
1214,114.73262025107621
1215,96.16668550964424
1216,100.18050712639841
1217,89.61201495188173
1218,103.15623083323649
1219,53.570368841868735
1220,73.37371208479786
1221,63.20170379115883
1222,306.0232695159961
1223,101.26881455613476
1224,27.46351279075617
1225,206.68513471381655
1226,134.26224671460335
1227,18.361195077685707
1228,45.77280105873776
1229,25.45335300218825
1230,72.87690848219925
1231,87.54034948551895
1232,216.08125577087785
1233,94.45934594907958
1234,30.050069601044036
1235,86.22180497298959
1236,44.69913196789953
1237,415.09961007740566
1238,136.00790556128433
1239,113.05600312723269
1240,77.14558869419841
1241,48.95230995910859
1242,13.683046321530107
1243,108.14787832404924
1244,20.617256490074528
1245,27.874444860835254
1246,53.204639413444916
1247,75.6545428292874
1248,66.62710874039335
1249,280.9631170154744
1250,64.01770874363675
1251,19.02656827102473
1252,832.0280729214115
1253,28.218817645136394
1254,104.95320188201501
1255,55.52564476017318
1256,4622.583666365808
1257,27.443197397660928
1258,62.97914033306027
1259,134.81492072575907
1260,51.64244772492541
1261,31.805901024144507
1262,15.538703076646408
1263,63.19652622981062
1264,52.91178141442005
1265,37.83104943214555
1266,72.64138085137883
1267,28.35450615630568
1268,181.1000864270543
1269,36.10374291601573
1270,118.53437942389198
1271,57.94295749194565
1272,71.4217071608923
1273,32.39679899214519
1274,52.33371187245995
1275,37.58068937844563
1276,40.83922383027899
1277,52.33371187245995
1278,44.444797312253485
1279,50.3917741856354
1280,60.395859331687475
1281,35.53152492569262
1282,64.55455308619864
1283,40.83922383027899
1284,15.538703076646408
1285,136.00790556128433
1286,64.84452573323567
1287,417.0608324322433
1288,162.7041441938761
1289,63.698775660103244
1290,48.19709447557738
1291,55.52564476017318
1292,170.49629344911423
1293,80.88866954281444
1294,229.4285102614598
1295,45.624072117084545
1296,78.98928509840167
1297,14.329901396446049
1298,101.68269912841104
1299,33.56992315694433
1300,51.387756886973285
1301,42.0075597593269
1302,97.19491492936935
1303,98.95647779142114
1304,121.43736329797902
1305,80.54120549747215
1306,48.630231572097756
1307,117.57402281442167
1308,42.357017783913705
1309,124.84620659307825
1310,166.37760688342814
1311,160.85047141822326
1312,146.91955379987604
1313,137.08022568374074
1314,72.47084181735012
1315,76.2489007322473
1316,84.7628662773673
1317,84.14447401000783
1318,32.39679899214519
1319,180.64175537241573
1320,63.34719221101921
1321,89.09220161101513
1322,66.04887310089542
1323,124.04847380758086
1324,52.91178141442005
1325,56.2913619134786
1326,13.949512458650965
1327,95.3370208365857
1328,136.63825296688833
1329,44.628813431621126
1330,31.7476923567167
1331,27.00427857868813
1332,74.31244646724359
1333,88.61937630678713
1334,53.648040434148875
1335,67.97076335299943
1336,881.9199432275898
1337,83.75541375586667
1338,60.174923616364495
1339,62.00907601311755
1340,35.17042709289169
1341,100.84561895190943
1342,78.03773864470764
1343,205.92571284819024
1344,55.42927704893363
1345,83.27720259458646
1346,99.10624482427112
1347,57.11502812286665
1348,149.62455569219037
1349,106.73571359648678
1350,74.40806412263514
1351,46.37294151215844
1352,662.1247203687636
1353,87.34669437211491
1354,57.157230161194136
1355,126.50251451014391
1356,33.670084402703175
1357,46.24895599349373
1358,86.43265820453423
1359,24.460124953533235
1360,35.02949527178023
1361,78.88957067057996
1362,94.71627541754481
1363,54.27843559804744
